0,1,2
260,987,3
261,6,4
261,14,3
261,70,4
261,120,3
261,121,2
261,130,5
261,144,1
261,152,3
261,178,4
261,180,3
261,184,3
261,199,3
261,203,3
261,234,2
261,257,4
261,337,4
261,384,2
261,385,3
261,485,5
261,495,4
261,581,4
261,608,3
261,616,3
261,735,3
261,754,3
261,785,3
261,844,4
261,928,3
261,930,2
261,958,2
261,1134,3
262,27,3
262,63,5
262,94,5
262,96,4
262,98,3
262,116,3
262,131,5
262,152,3
262,193,5
262,233,4
262,244,4
262,249,2
262,257,3
262,293,2
262,314,4
262,327,4
262,415,5
262,479,3
262,482,5
262,519,3
262,567,4
262,677,2
262,698,4
263,13,4
263,55,5
263,97,5
263,99,5
263,155,2
263,174,5
263,199,5
263,207,5
263,208,5
263,218,5
263,221,5
263,237,5
263,268,5
263,282,5
263,293,3
263,344,4
263,381,4
263,432,5
263,435,3
263,442,5
263,447,2
263,450,4
263,636,4
263,653,5
263,655,4
263,708,5
263,1068,5
263,1069,4
263,1354,4
263,1473,2
263,1474,2
264,0,5
264,6,2
264,14,3
264,49,2
264,116,5
264,244,4
264,278,2
264,281,5
264,287,4
264,327,4
264,476,3
264,675,2
264,687,2
264,741,5
264,1196,2
265,8,4
265,271,4
265,275,3
265,285,4
265,318,2
265,320,3
266,2,4
266,16,4
266,46,5
266,54,4
266,63,5
266,66,3
266,76,3
266,152,5
266,154,3
266,160,4
266,174,5
266,181,5
266,182,4
266,185,5
266,213,4
266,216,4
266,217,4
266,227,5
266,229,4
266,234,3
266,237,4
266,385,3
266,407,5
266,422,3
266,474,5
266,478,4
266,483,5
266,621,3
266,654,4
266,664,4
266,683,4
266,709,4
266,731,4
266,738,4
266,773,3
266,809,3
266,825,3
266,1027,3
266,1144,3
266,1470,2
267,11,4
267,20,3
267,60,4
267,61,3
267,62,1
267,66,3
267,81,3
267,90,3
267,94,4
267,96,4
267,100,2
267,121,2
267,123,4
267,126,4
267,157,2
267,179,3
267,181,4
267,185,3
267,208,4
267,209,3
267,237,3
267,249,4
267,256,4
267,258,3
267,267,5
267,268,4
267,285,5
267,287,4
267,289,3
267,323,4
267,379,2
267,380,3
267,424,4
267,451,1
267,452,1
267,455,2
267,476,3
267,482,5
267,540,3
267,551,2
267,558,2
267,587,3
267,626,3
267,731,3
267,742,1
267,780,3
267,801,3
267,809,2
267,980,1
267,1001,1
267,1040,1
267,1090,2
267,1094,2
267,1156,1
267,1221,2
267,1227,1
267,1248,2
267,1272,2
267,1302,1
268,6,3
268,7,2
268,10,3
268,14,2
268,16,2
268,57,2
268,69,1
268,88,2
268,95,1
268,105,1
268,107,5
268,119,1
268,121,1
268,133,4
268,135,4
268,136,4
268,141,1
268,159,2
268,174,5
268,175,2
268,178,4
268,187,2
268,203,2
268,212,5
268,213,3
268,251,1
268,273,1
268,275,5
268,301,3
268,315,4
268,364,2
268,377,3
268,410,1
268,427,5
268,435,3
268,443,3
268,446,3
268,450,1
268,468,4
268,473,4
268,496,3
268,511,5
268,513,4
268,581,4
268,596,1
268,607,4
268,613,3
268,626,1
268,643,5
268,709,1
268,714,4
268,728,2
268,777,3
268,805,3
268,822,3
268,830,2
268,901,5
268,938,2
268,955,3
268,960,5
268,997,5
268,1010,4
268,1019,4
268,1039,1
268,1064,5
268,1102,5
268,1132,1
268,1134,2
268,1164,1
268,1427,5
268,1443,1
269,24,5
269,52,4
269,65,4
269,89,5
269,92,5
269,120,4
269,175,4
269,236,1
269,241,5
269,267,5
269,334,3
269,386,5
269,420,5
269,451,4
269,552,1
269,558,5
269,595,5
269,741,2
269,777,5
269,814,4
269,868,1
269,871,5
270,0,3
270,12,4
270,24,3
270,61,2
270,64,3
270,72,2
270,76,4
270,94,4
270,106,1
270,117,3
270,136,4
270,147,3
270,176,3
270,177,3
270,180,5
270,181,3
270,197,4
270,207,4
270,209,4
270,220,3
270,233,5
270,238,3
270,240,3
270,271,3
270,281,2
270,284,4
270,288,4
270,293,2
270,311,2
270,317,5
270,344,3
270,355,4
270,383,3
270,401,4
270,404,2
270,413,4
270,424,2
270,426,5
270,442,3
270,450,3
270,494,5
270,497,5
270,498,3
270,505,4
270,510,5
270,516,3
270,522,4
270,579,2
270,662,4
270,704,4
270,814,3
270,1116,3
271,21,5
271,126,5
271,422,4
271,473,5
271,653,5
271,745,3
272,267,5
272,302,4
272,312,3
272,320,4
272,895,4
272,899,3
273,14,5
273,49,5
273,68,5
273,99,5
273,116,4
273,124,4
273,147,2
273,149,5
273,276,4
273,317,5
273,471,3
273,477,5
273,595,3
273,741,4
273,876,3
273,1062,4
274,21,3
274,49,4
274,95,3
274,97,4
274,117,3
274,134,3
274,168,3
274,173,4
274,182,3
274,198,4
274,201,3
274,207,3
274,225,3
274,257,3
274,299,4
274,407,3
274,418,3
274,431,4
274,449,3
274,596,3
274,968,2
274,1065,3
274,1218,2
275,1,4
275,3,4
275,8,5
275,11,5
275,20,3
275,24,4
275,27,4
275,40,3
275,42,1
275,68,4
275,70,4
275,72,3
275,75,4
275,80,4
275,81,4
275,87,3
275,94,5
275,95,5
275,96,3
275,120,4
275,123,5
275,126,5
275,143,5
275,144,3
275,167,5
275,181,5
275,184,4
275,191,5
275,206,4
275,224,3
275,237,5
275,248,4
275,263,3
275,271,5
275,272,4
275,283,4
275,289,4
275,314,4
275,324,3
275,330,4
275,356,5
275,366,3
275,378,3
275,379,3
275,392,4
275,394,2
275,402,4
275,408,3
275,416,4
275,422,5
275,425,3
275,426,5
275,427,4
275,457,4
275,470,4
275,478,5
275,507,5
275,517,4
275,553,2
275,560,2
275,563,3
275,568,4
275,575,3
275,580,4
275,581,3
275,585,3
275,587,4
275,594,2
275,596,3
275,626,3
275,635,4
275,652,5
275,657,4
275,724,2
275,754,3
275,767,3
275,768,1
275,770,2
275,788,3
275,789,3
275,793,2
275,801,3
275,880,3
275,901,4
275,915,4
275,918,4
275,940,3
275,941,4
275,968,4
275,1035,2
275,1045,3
275,1073,3
275,1078,2
275,1080,3
275,1088,2
275,1089,1
275,1097,4
275,1117,4
275,1130,3
275,1144,2
275,1179,2
275,1219,4
275,1238,1
275,1239,4
275,1243,3
275,1244,3
276,6,2
276,23,4
276,146,4
276,150,3
276,281,4
276,285,5
276,301,4
276,590,4
276,871,3
276,1011,3
276,1196,4
276,1282,2
277,21,5
277,172,5
277,244,3
277,285,5
277,293,4
277,537,4
278,0,3
278,1,4
278,39,4
278,55,4
278,60,4
278,64,1
278,89,3
278,94,3
278,99,4
278,129,1
278,130,1
278,143,4
278,149,3
278,150,4
278,151,5
278,166,3
278,168,5
278,180,3
278,183,5
278,188,5
278,189,3
278,190,3
278,229,4
278,230,2
278,256,5
278,268,4
278,289,4
278,372,4
278,381,4
278,384,4
278,387,3
278,390,5
278,395,3
278,410,3
278,414,3
278,430,4
278,432,4
278,450,1
278,455,3
278,460,3
278,488,2
278,490,5
278,514,3
278,543,1
278,557,4
278,561,3
278,593,1
278,615,3
278,629,4
278,643,1
278,658,5
278,662,3
278,670,2
278,709,4
278,711,5
278,740,5
278,743,2
278,750,4
278,761,3
278,779,4
278,808,3
278,809,2
278,868,1
278,870,4
278,918,3
278,921,3
278,925,4
278,997,5
278,1016,3
278,1026,4
278,1034,3
278,1046,4
278,1047,1
278,1071,4
278,1112,3
278,1141,1
278,1205,5
278,1214,2
278,1223,3
278,1265,1
278,1401,1
278,1412,5
278,1494,4
278,1499,5
279,0,4
279,1,3
279,37,3
279,53,2
279,66,4
279,70,4
279,72,3
279,76,3
279,102,3
279,110,4
279,111,3
279,127,3
279,139,4
279,171,3
279,173,3
279,181,3
279,209,2
279,217,4
279,221,3
279,231,3
279,233,3
279,234,5
279,238,3
279,273,5
279,275,5
279,293,2
279,315,5
279,391,5
279,408,3
279,410,3
279,415,5
279,430,4
279,470,3
279,495,5
279,527,3
279,539,3
279,545,4
279,565,4
279,714,2
279,721,3
279,727,3
279,730,3
279,755,4
279,768,3
279,779,4
279,789,4
279,844,3
279,865,3
279,1027,5
279,1046,3
279,1059,3
279,1111,4
279,1181,3
279,1220,5
279,1478,3
280,288,3
280,300,3
280,321,4
280,325,1
280,330,3
280,337,2
281,324,1
281,326,5
281,878,2
281,889,4
282,167,5
282,201,5
282,411,5
282,587,4
282,626,4
282,675,3
282,731,4
283,285,4
283,301,4
283,304,4
283,305,4
283,309,3
283,323,3
283,327,4
283,331,3
283,332,3
283,345,4
283,753,3
283,899,4
284,63,3
284,99,4
284,215,3
284,221,4
284,287,5
284,345,4
284,356,5
284,454,4
285,13,4
285,19,4
285,24,3
285,39,4
285,40,2
285,46,4
285,49,4
285,71,4
285,72,5
285,80,3
285,82,5
285,88,4
285,99,3
285,100,5
285,110,5
285,115,5
285,124,4
285,143,3
285,160,2
285,166,5
285,168,3
285,182,4
285,190,4
285,197,4
285,209,5
285,210,4
285,211,1
285,216,3
285,257,4
285,267,4
285,271,5
285,273,2
285,287,5
285,289,3
285,300,5
285,314,5
285,324,1
285,338,5
285,339,4
285,381,5
285,392,4
285,401,3
285,404,3
285,412,3
285,427,5
285,430,5
285,482,5
285,511,2
285,545,1
285,553,4
285,587,5
285,596,3
285,627,4
285,703,2
285,727,3
285,731,5
285,740,4
285,762,2
285,765,3
285,770,2
285,780,4
285,799,5
285,817,2
285,882,5
285,883,5
285,923,4
285,928,4
285,951,2
285,992,2
285,1046,1
285,1238,3
285,1264,5
286,49,5
286,91,4
286,110,3
286,120,4
286,199,4
286,207,4
286,234,4
286,247,5
286,251,1
286,339,5
286,345,5
286,741,3
286,814,3
287,14,4
287,99,5
287,126,5
287,131,3
287,174,1
287,199,4
287,213,2
287,222,3
287,275,4
287,316,4
287,339,5
287,345,5
287,527,4
287,592,2
287,687,1
288,120,3
288,146,3
288,150,2
288,684,4
288,741,4
289,20,3
289,30,4
289,94,4
289,101,3
289,104,2
289,117,4
289,131,3
289,161,3
289,166,2
289,171,5
289,175,4
289,192,4
289,195,4
289,201,4
289,209,5
289,228,3
289,229,4
289,242,3
289,270,3
289,472,1
289,473,3
289,475,3
289,595,4
289,621,3
289,624,4
289,628,3
289,929,3
289,992,4
289,1012,2
289,1046,4
289,1078,2
289,1335,3
290,7,4
290,20,2
290,52,5
290,63,5
290,69,4
290,70,4
290,71,4
290,76,4
290,89,5
290,91,4
290,92,4
290,98,4
290,99,5
290,128,5
290,163,4
290,171,5
290,174,2
290,233,4
290,234,2
290,292,5
290,293,5
290,365,3
290,374,1
290,378,3
290,384,4
290,403,4
290,454,5
290,468,5
290,495,5
290,500,4
290,551,3
290,561,4
290,566,5
290,577,4
290,626,4
290,654,4
290,721,4
290,746,4
290,754,2
290,782,2
290,784,4
290,789,4
290,799,2
290,973,1
290,976,2
290,997,1
290,1016,4
290,1027,3
290,1041,4
290,1046,2
290,1066,4
290,1156,3
290,1177,4
290,1205,3
290,1214,1
290,1218,4
290,1238,2
290,1470,3
290,1488,2
291,1,4
291,55,5
291,57,5
291,97,5
291,99,5
291,114,4
291,116,4
291,143,5
291,149,4
291,175,5
291,180,4
291,213,3
291,233,5
291,287,3
291,327,3
291,342,2
291,471,3
291,474,5
291,482,5
291,522,4
291,630,5
291,843,5
291,854,5
291,918,5
291,1009,4
292,1,3
292,3,4
292,14,3
292,21,3
292,22,4
292,27,3
292,32,2
292,47,5
292,53,3
292,66,3
292,93,2
292,128,3
292,133,5
292,134,5
292,142,4
292,146,2
292,149,3
292,151,4
292,157,2
292,159,4
292,160,2
292,172,5
292,173,5
292,186,3
292,191,5
292,199,4
292,217,2
292,221,3
292,234,3
292,248,3
292,256,2
292,264,3
292,272,4
292,287,3
292,289,2
292,290,2
292,385,2
292,402,3
292,426,4
292,435,3
292,444,4
292,465,3
292,467,2
292,490,4
292,520,3
292,530,4
292,588,4
292,615,3
292,631,3
292,641,3
292,648,4
292,659,2
292,684,3
292,695,2
292,709,3
292,745,3
292,750,3
292,760,2
292,803,1
292,819,2
292,823,3
292,830,3
292,844,2
292,865,3
292,876,2
292,942,2
292,955,3
292,1043,2
292,1047,3
292,1097,2
292,1207,3
292,1216,1
292,1225,3
292,1247,2
292,1332,4
293,0,5
293,9,3
293,92,4
293,99,4
293,121,3
293,146,4
293,150,5
293,236,4
293,245,4
293,254,3
293,263,2
293,275,4
293,287,5
293,292,4
293,294,4
293,323,4
293,330,4
293,331,3
293,454,3
293,471,3
293,475,3
293,482,4
293,677,2
293,824,3
293,871,4
293,894,4
293,978,3
293,1012,2
293,1013,2
293,1080,3
293,1087,1
293,1088,2
293,1133,3
293,1160,3
294,42,4
294,49,5
294,59,5
294,70,5
294,81,4
294,87,4
294,88,5
294,90,5
294,143,4
294,150,4
294,154,4
294,171,4
294,172,5
294,182,1
294,207,5
294,221,4
294,225,4
294,227,4
294,229,4
294,237,4
294,264,4
294,380,5
294,381,5
294,384,4
294,388,4
294,411,2
294,413,4
294,545,4
294,558,4
294,623,5
294,628,5
294,654,5
294,728,4
294,735,5
294,746,4
294,789,3
294,793,4
294,945,2
294,1220,5
294,1400,5
295,14,3
295,31,4
295,49,5
295,97,5
295,123,5
295,133,5
295,149,1
295,185,3
295,197,5
295,210,4
295,227,4
295,245,4
295,271,5
295,274,4
295,286,4
295,513,5
295,514,5
295,543,4
295,684,4
295,687,1
295,695,4
295,749,5
295,844,5
295,922,5
295,1006,4
295,1008,3
295,1141,5
296,7,5
296,19,4
296,85,5
296,97,5
296,101,1
296,123,4
296,128,4
296,152,5
296,156,2
296,167,5
296,181,3
296,184,5
296,197,3
296,247,3
296,266,3
296,270,2
296,281,3
296,283,4
296,293,3
296,346,3
296,356,4
296,442,2
296,454,4
296,478,5
296,497,3
296,528,3
296,534,3
296,686,2
296,723,3
296,747,2
296,750,4
296,863,3
296,918,1
296,945,2
297,0,5
297,8,4
297,49,5
297,57,4
297,120,4
297,131,5
297,133,5
297,143,4
297,151,3
297,180,4
297,184,3
297,192,5
297,195,4
297,204,5
297,209,5
297,212,3
297,256,4
297,274,3
297,280,3
297,281,4
297,285,4
297,316,4
297,355,3
297,422,5
297,464,4
297,481,5
297,485,3
297,495,5
297,497,5
297,603,5
297,651,3
297,659,3
297,844,3
297,865,3
298,3,3
298,6,3
298,12,4
298,25,4
298,54,2
298,58,5
298,82,5
298,88,5
298,135,4
298,142,3
298,143,4
298,164,4
298,166,3
298,167,4
298,169,5
298,172,5
298,196,3
298,227,3
298,239,2
298,254,2
298,269,4
298,275,4
298,383,3
298,386,2
298,417,4
298,472,3
298,484,4
298,486,5
298,487,4
298,509,5
298,514,4
298,515,4
298,521,3
298,552,3
298,587,4
298,633,2
298,641,4
298,644,4
298,661,4
298,723,3
298,729,4
298,748,1
298,752,5
298,854,4
298,914,4
298,935,4
298,964,4
298,997,2
298,1020,3
298,1102,4
298,1222,3
298,1378,3
299,256,4
299,327,3
300,1,2
300,2,2
300,7,4
300,21,4
300,28,4
300,38,3
300,40,3
300,41,4
300,42,5
300,46,4
300,67,4
300,68,5
300,70,4
300,72,4
300,88,2
300,89,3
300,96,4
300,99,5
300,110,1
300,122,4
300,141,3
300,152,3
300,153,4
300,160,3
300,167,4
300,172,4
300,173,5
300,185,4
300,195,4
300,196,5
300,200,4
300,204,4
300,218,4
300,230,2
300,236,4
300,248,3
300,275,1
300,280,4
300,293,4
300,333,3
300,379,4
300,383,5
300,392,3
300,404,4
300,417,3
300,426,4
300,446,4
300,513,3
300,514,3
300,545,4
300,575,4
300,605,3
300,685,4
300,741,4
300,757,3
300,762,4
300,789,4
300,819,3
300,1015,4
301,327,3
301,878,2
301,987,2
302,1,3
302,27,3
302,43,4
302,45,3
302,46,5
302,53,3
302,70,3
302,71,3
302,84,3
302,91,4
302,105,2
302,121,4
302,123,4
302,126,5
302,133,5
302,143,5
302,150,5
302,171,5
302,184,5
302,199,4
302,208,5
302,209,4
302,218,5
302,222,4
302,226,3
302,229,3
302,236,5
302,237,4
302,251,3
302,269,4
302,283,4
302,286,4
302,297,4
302,318,5
302,320,3
302,327,3
302,332,4
302,363,2
302,367,1
302,375,2
302,380,4
302,383,3
302,390,1
302,396,1
302,397,1
302,402,5
302,410,4
302,425,3
302,451,2
302,454,3
302,472,4
302,482,5
302,530,4
302,540,3
302,545,2
302,553,2
302,563,1
302,575,3
302,576,3
302,587,5
302,594,2
302,630,4
302,633,3
302,650,5
302,678,2
302,737,2
302,761,4
302,772,4
302,779,5
302,789,4
302,799,3
302,807,2
302,808,2
302,830,4
302,848,3
302,872,3
302,874,4
302,938,3
302,1011,4
302,1012,1
302,1020,4
302,1022,2
302,1036,3
302,1040,2
302,1072,4
302,1087,2
302,1088,1
302,1091,1
302,1097,4
302,1152,3
302,1231,3
302,1507,1
303,322,3
304,11,5
304,32,3
304,44,5
304,88,3
304,95,3
304,133,5
304,150,4
304,165,4
304,189,3
304,197,4
304,199,3
304,203,2
304,208,5
304,213,2
304,238,3
304,250,5
304,257,4
304,267,3
304,288,4
304,299,3
304,301,4
304,402,2
304,407,5
304,432,2
304,463,3
304,470,4
304,473,5
304,526,5
304,527,4
304,581,4
304,609,3
304,654,4
304,707,3
304,708,5
304,747,3
304,862,4
304,959,1
304,1073,2
304,1455,4
305,18,5
305,24,3
305,99,4
305,256,4
305,285,4
305,286,4
305,740,1
305,1027,2
306,20,4
306,69,4
306,162,3
306,174,4
306,182,3
306,184,3
306,209,2
306,213,5
306,238,3
306,257,5
306,432,5
306,448,4
306,462,5
306,482,5
306,508,3
306,514,4
306,526,5
306,579,4
306,830,1
307,49,5
307,58,4
307,64,3
307,68,2
307,80,5
307,84,4
307,87,4
307,90,4
307,91,4
307,94,4
307,123,4
307,128,5
307,134,5
307,140,3
307,143,3
307,147,3
307,153,4
307,162,4
307,167,4
307,168,5
307,171,4
307,178,4
307,182,4
307,185,4
307,195,3
307,196,3
307,197,3
307,202,5
307,212,4
307,258,3
307,263,2
307,284,5
307,308,1
307,317,4
307,318,4
307,320,3
307,364,3
307,370,3
307,419,4
307,428,4
307,434,4
307,448,3
307,465,5
307,470,3
307,478,5
307,479,4
307,483,3
307,495,3
307,505,4
307,506,3
307,508,4
307,524,5
307,525,3
307,530,4
307,558,4
307,568,3
307,610,4
307,627,3
307,628,4
307,639,4
307,640,4
307,658,3
307,664,4
307,670,4
307,672,4
307,677,3
307,691,3
307,704,5
307,708,3
307,714,5
307,735,3
307,745,4
307,791,3
307,804,4
307,805,4
307,810,4
307,824,4
307,841,3
307,852,5
307,927,4
307,941,3
307,1251,3
308,257,5
308,332,3
308,937,4
308,1295,2
309,115,5
309,274,5
309,293,1
309,739,4
309,747,3
309,1141,5
310,11,4
310,22,3
310,30,4
310,40,3
310,49,5
310,53,4
310,63,5
310,81,5
310,82,5
310,93,3
310,95,5
310,117,3
310,124,4
310,126,4
310,160,4
310,190,4
310,191,3
310,193,4
310,204,5
310,208,2
310,221,4
310,225,4
310,233,4
310,237,4
310,257,4
310,293,4
310,314,5
310,320,3
310,321,4
310,322,3
310,347,4
310,366,3
310,379,4
310,384,5
310,422,5
310,427,4
310,464,4
310,482,4
310,492,4
310,494,4
310,510,4
310,517,3
310,518,3
310,522,5
310,561,3
310,583,3
310,621,3
310,622,2
310,723,4
310,782,3
310,943,4
310,950,3
310,1049,3
310,1221,3
310,1478,3
311,0,5
311,3,3
311,51,5
311,69,5
311,70,4
311,99,4
311,130,5
311,132,5
311,151,2
311,155,3
311,164,5
311,171,4
311,173,5
311,176,3
311,178,5
311,188,5
311,193,4
311,198,5
311,205,5
311,208,3
311,274,5
311,426,5
311,433,3
311,473,5
311,477,5
311,479,5
311,484,4
311,488,5
311,493,5
311,515,3
311,523,5
311,556,5
311,595,5
311,602,5
311,607,5
311,617,5
311,646,5
311,672,5
311,675,3
311,691,4
311,704,5
311,812,5
311,834,5
311,1450,4
312,30,4
312,70,4
312,116,4
312,133,5
312,150,1
312,171,4
312,173,4
312,203,4
312,204,5
312,215,4
312,229,3
312,231,3
312,233,4
312,244,3
312,264,4
312,392,4
312,408,2
312,413,3
312,416,2
312,429,5
312,473,5
312,479,5
312,485,3
312,495,5
312,530,3
312,558,3
312,575,3
312,607,4
312,615,5
312,628,3
312,648,3
312,653,5
312,656,4
312,662,5
312,673,2
312,741,3
312,830,3
312,891,4
312,968,4
312,1049,4
312,1090,2
313,4,4
313,40,5
313,72,4
313,94,5
313,98,4
313,110,4
313,120,4
313,121,1
313,146,4
313,157,3
313,160,5
313,273,3
313,283,3
313,365,4
313,404,4
313,469,3
313,476,3
313,507,3
313,541,4
313,590,5
313,608,4
313,671,5
313,720,5
313,741,4
313,761,4
313,780,3
313,789,4
313,793,4
313,826,4
313,933,4
313,945,5
313,1013,3
313,1015,4
313,1031,4
313,1052,5
313,1053,1
313,1062,5
313,1138,5
313,1149,4
313,1290,1
313,1468,4
313,1516,4
313,1517,4
313,1518,4
314,16,1
314,55,5
314,153,5
314,162,3
314,174,5
314,179,4
314,201,3
314,202,3
314,215,4
314,222,5
314,326,4
314,460,4
314,522,4
314,791,5
314,1064,4
315,8,4
315,43,4
315,68,3
315,173,1
315,179,4
315,191,1
315,198,3
315,212,5
315,282,5
315,305,4
315,322,1
315,520,5
315,587,1
315,677,1
315,715,5
315,729,4
316,259,4
316,263,4
316,267,3
316,312,4
316,322,2
316,330,4
316,349,5
316,878,3
317,3,2
317,71,4
317,131,4
317,133,5
317,156,5
317,159,3
317,283,3
317,293,4
317,306,3
317,317,5
317,339,4
317,392,5
317,400,3
317,418,5
317,450,4
317,502,4
317,507,4
317,513,2
317,530,4
317,574,2
317,628,4
317,691,4
317,696,5
317,762,3
317,795,3
317,814,3
317,1047,4
317,1062,3
318,258,2
318,312,5
318,332,4
318,345,3
318,357,3
319,3,3
319,6,4
319,23,3
319,37,4
319,89,4
319,91,5
319,116,4
319,121,3
319,144,4
319,147,4
319,155,5
319,172,5
319,187,4
319,225,4
319,249,4
319,256,4
319,277,3
319,283,4
319,368,4
319,384,4
319,404,4
319,420,4
319,455,3
319,469,5
319,587,3
319,678,4
319,715,1
319,762,4
319,768,3
319,891,3
319,1521,3
320,13,3
320,99,4
320,172,4
320,192,3
320,211,3
320,212,4
320,215,4
320,286,3
320,356,4
320,429,3
320,431,5
320,461,4
320,479,4
320,490,3
320,497,5
320,512,4
320,518,4
320,529,4
320,602,5
320,603,5
320,606,4
320,658,4
320,708,4
320,854,3
320,862,3
320,941,3
320,1100,3
321,0,2
321,49,5
321,88,3
321,155,4
321,193,5
321,215,3
321,312,5
321,478,5
321,513,4
321,590,3
322,6,2
322,21,5
322,55,5
322,63,5
322,92,4
322,120,3
322,143,4
322,155,5
322,171,5
322,178,4
322,180,5
322,198,4
322,203,3
322,222,4
322,242,1
322,247,3
322,281,3
322,292,4
322,331,3
322,333,3
322,534,3
322,650,5
322,846,3
322,1011,4
323,292,4
323,320,3
323,339,5
323,410,5
323,507,5
323,537,4
323,762,5
323,1093,5
324,0,2
324,31,3
324,57,3
324,70,3
324,94,2
324,97,4
324,131,3
324,186,3
324,199,2
324,210,3
324,239,1
324,318,3
324,482,5
324,504,4
324,506,3
324,520,4
324,524,5
324,613,4
324,864,3
324,1117,3
324,1522,4
325,37,3
325,93,4
325,126,1
325,131,4
325,179,1
325,193,4
325,196,1
325,210,4
325,281,2
325,316,3
325,390,4
325,402,3
325,422,3
325,427,5
325,428,5
325,433,5
325,440,2
325,443,4
325,450,2
325,451,3
325,473,5
325,477,3
325,483,5
325,484,5
325,506,2
325,509,5
325,513,3
325,514,5
325,518,5
325,549,5
325,553,3
325,565,4
325,653,1
325,658,4
325,664,1
325,700,4
325,848,1
326,1,2
326,10,4
326,21,4
326,23,2
326,25,3
326,41,3
326,47,4
326,69,4
326,81,2
326,87,2
326,88,4
326,98,4
326,110,4
326,120,2
326,143,4
326,153,4
326,160,3
326,167,4
326,173,4
326,177,4
326,181,4
326,185,2
326,187,5
326,210,3
326,232,3
326,238,3
326,244,1
326,245,4
326,249,2
326,263,2
326,270,3
326,293,3
326,317,5
326,326,3
326,366,4
326,395,3
326,417,3
326,430,3
326,493,4
326,501,3
326,536,4
326,545,2
326,581,4
326,675,3
326,709,4
326,748,3
326,791,4
326,804,4
326,874,4
326,920,4
326,958,5
326,1006,4
326,1072,2
326,1096,4
326,1100,4
326,1217,4
327,11,5
327,21,5
327,30,4
327,45,2
327,69,4
327,88,5
327,99,5
327,116,4
327,158,3
327,176,3
327,180,4
327,182,5
327,185,4
327,193,3
327,194,3
327,217,4
327,225,3
327,228,3
327,236,4
327,240,5
327,280,4
327,283,3
327,288,4
327,301,4
327,317,5
327,321,3
327,325,4
327,348,2
327,379,3
327,382,3
327,398,2
327,442,4
327,473,4
327,480,3
327,482,5
327,502,3
327,510,4
327,519,5
327,553,3
327,555,3
327,560,3
327,568,4
327,585,1
327,596,3
327,609,3
327,622,3
327,627,3
327,650,5
327,656,4
327,661,3
327,664,2
327,684,4
327,722,3
327,809,3
327,822,3
327,904,3
327,910,3
327,982,3
327,1020,3
327,1106,3
327,1134,1
327,1400,2
327,1482,4
328,10,3
328,11,4
328,49,4
328,78,4
328,99,4
328,126,4
328,146,3
328,196,4
328,285,4
328,287,2
328,296,4
328,299,4
328,330,3
328,332,4
328,337,2
328,533,3
329,0,5
329,7,5
329,30,5
329,50,5
329,70,5
329,81,4
329,90,4
329,99,4
329,101,4
329,104,4
329,142,5
329,199,5
329,201,5
329,204,3
329,215,5
329,256,5
329,276,4
329,317,5
329,421,4
329,469,5
329,472,4
329,478,5
329,484,5
329,583,3
329,659,5
329,707,3
329,728,5
329,731,5
329,738,5
329,962,5
330,57,3
330,63,4
330,123,4
330,132,3
330,159,5
330,285,4
330,304,5
330,466,3
330,478,2
330,502,4
330,505,2
330,701,3
330,810,4
330,867,4
330,1140,3
330,1193,3
330,1198,1
331,4,5
331,6,4
331,7,5
331,8,4
331,40,5
331,49,5
331,52,3
331,55,5
331,63,5
331,76,4
331,116,4
331,143,5
331,194,5
331,203,4
331,225,5
331,244,4
331,256,4
331,264,4
331,270,4
331,287,5
331,294,3
331,297,4
331,326,5
331,331,4
331,384,5
331,404,4
331,448,4
331,449,5
331,469,5
331,470,4
331,695,3
331,769,3
331,830,3
331,839,4
331,844,3
331,894,5
331,933,2
331,973,4
331,974,3
331,981,3
331,1027,4
331,1209,3
331,1217,5
332,299,4
332,434,4
332,512,4
332,747,4
333,6,5
333,7,4
333,10,4
333,13,3
333,51,4
333,72,3
333,81,4
333,82,4
333,88,4
333,94,3
333,99,5
333,114,5
333,116,3
333,153,4
333,167,5
333,172,4
333,173,4
333,178,4
333,206,4
333,209,3
333,216,2
333,220,5
333,222,5
333,223,2
333,236,4
333,245,4
333,247,4
333,264,3
333,267,4
333,271,4
333,285,4
333,292,3
333,296,5
333,302,4
333,318,3
333,321,3
333,325,1
333,327,3
333,336,4
333,418,3
333,420,4
333,428,4
333,435,3
333,474,4
333,478,4
333,483,5
333,493,4
333,497,4
333,513,4
333,520,4
333,548,4
333,565,3
333,576,2
333,605,5
333,654,4
333,656,4
333,657,3
333,688,3
333,707,4
333,711,3
333,715,3
333,761,3
333,845,3
333,895,5
333,1007,4
333,1072,4
333,1107,4
333,1503,3
334,257,1
334,259,3
334,299,5
334,321,4
334,322,4
334,323,1
334,354,3
334,747,2
335,0,3
335,2,1
335,48,4
335,99,3
335,110,3
335,116,3
335,124,3
335,209,5
335,289,3
335,382,1
335,409,3
335,450,2
335,474,4
335,576,1
335,578,3
335,584,3
335,618,3
335,627,3
335,784,1
335,1010,2
335,1016,5
335,1053,1
335,1182,1
336,234,3
336,249,3
336,630,4
337,85,4
337,131,2
337,167,3
337,169,5
337,188,4
337,274,5
337,300,4
337,434,4
337,473,4
337,479,5
337,483,5
337,510,4
337,522,3
337,581,5
337,602,5
338,0,5
338,3,4
338,8,5
338,85,4
338,91,4
